PassengerId,Pclass,Sex,Age,Fare,Cabin,Embarked,Survived,Title,GroupSize,FamilySize
892,3,male,34.5,7.8292,U,Q,0,Mr,1,0
893,3,female,47.0,7.0,U,S,1,Mrs,1,1
894,2,male,62.0,9.6875,U,Q,0,Mr,1,0
895,3,male,27.0,8.6625,U,S,0,Mr,1,0
896,3,female,22.0,12.2875,U,S,1,Mrs,1,2
897,3,male,14.0,9.225,U,S,0,Mr,1,0
898,3,female,30.0,7.6292,U,Q,1,Miss,1,0
899,2,male,26.0,29.0,U,S,0,Mr,1,2
900,3,female,18.0,7.2292,U,C,1,Mrs,1,0
901,3,male,21.0,24.15,U,S,0,Mr,1,2
902,3,male,29.0,7.8958,U,S,0,Mr,1,0
903,1,male,46.0,26.0,U,S,0,Mr,1,0
904,1,female,23.0,82.2667,B,S,1,Mrs,2,1
905,2,male,63.0,26.0,U,S,0,Mr,2,1
906,1,female,47.0,61.175,E,S,1,Mrs,1,1
907,2,female,24.0,27.7208,U,C,1,Mrs,1,1
908,2,male,35.0,12.35,U,Q,0,Mr,1,0
909,3,male,21.0,7.225,U,C,0,Mr,1,0
910,3,female,27.0,7.925,U,S,1,Miss,1,1
911,3,female,45.0,7.225,U,C,1,Mrs,1,0
912,1,male,55.0,59.4,U,C,0,Mr,1,1
913,3,male,9.0,3.1708,U,S,0,Master,1,1
914,1,female,35.0,31.6833,U,S,1,Mrs,1,0
915,1,male,21.0,61.3792,U,C,0,Mr,1,1
916,1,female,48.0,262.375,B,C,1,Mrs,5,4
917,3,male,50.0,14.5,U,S,0,Mr,1,1
918,1,female,22.0,61.9792,B,C,1,Miss,1,1
919,3,male,22.5,7.225,U,C,0,Mr,1,0
920,1,male,41.0,30.5,A,S,0,Mr,1,0
921,3,male,29.0,21.6792,U,C,0,Mr,2,2
922,2,male,50.0,26.0,U,S,0,Mr,1,1
923,2,male,24.0,31.5,U,S,0,Mr,3,2
924,3,female,33.0,20.575,U,S,1,Mrs,2,3
925,3,female,35.0,23.45,U,S,1,Mrs,2,3
926,1,male,30.0,57.75,C,C,0,Mr,2,1
927,3,male,18.5,7.2292,U,C,0,Mr,1,0
928,3,female,21.0,8.05,U,S,1,Miss,1,0
929,3,female,21.0,8.6625,U,S,1,Miss,1,0
930,3,male,25.0,9.5,U,S,0,Mr,1,0
931,3,male,29.0,56.4958,U,S,0,Mr,1,0
932,3,male,39.0,13.4167,U,C,0,Mr,1,1
933,1,male,29.0,26.55,D,S,0,Mr,1,0
934,3,male,41.0,7.85,U,S,0,Mr,1,0
935,2,female,30.0,13.0,U,S,1,Mrs,1,0
936,1,female,45.0,52.5542,D,S,1,Mrs,1,1
937,3,male,25.0,7.925,U,S,0,Mr,1,0
938,1,male,45.0,29.7,A,C,0,Mr,1,0
939,3,male,29.0,7.75,U,Q,0,Mr,1,0
940,1,female,60.0,76.2917,D,C,1,Mrs,1,0
941,3,female,36.0,15.9,U,S,1,Mrs,1,2
942,1,male,24.0,60.0,C,S,0,Mr,2,1
943,2,male,27.0,15.0333,U,C,0,Mr,1,0
944,2,female,20.0,23.0,U,S,1,Miss,1,3
945,1,female,28.0,263.0,C,S,1,Miss,2,5
946,2,male,29.0,15.5792,U,C,0,Mr,1,0
947,3,male,10.0,29.125,U,Q,0,Master,1,5
948,3,male,35.0,7.8958,U,S,0,Mr,1,0
949,3,male,25.0,7.65,F,S,0,Mr,1,0
950,3,male,29.0,16.1,U,S,0,Mr,1,1
951,1,female,36.0,262.375,B,C,1,Miss,5,0
952,3,male,17.0,7.8958,U,S,0,Mr,1,0
953,2,male,32.0,13.5,U,S,0,Mr,1,0
954,3,male,18.0,7.75,U,S,0,Mr,1,0
955,3,female,22.0,7.725,U,Q,1,Miss,1,0
956,1,male,13.0,262.375,B,C,0,Master,5,4
957,2,female,35.0,21.0,U,S,1,Mrs,2,0
958,3,female,18.0,7.8792,U,Q,1,Miss,1,0
959,1,male,47.0,42.4,U,S,0,Mr,1,0
960,1,male,31.0,28.5375,C,C,0,Mr,1,0
961,1,female,60.0,263.0,C,S,1,Mrs,2,5
962,3,female,24.0,7.75,U,Q,1,Miss,1,0
963,3,male,21.0,7.8958,U,S,0,Mr,1,0
964,3,female,29.0,7.925,U,S,1,Miss,1,0
965,1,male,28.5,27.7208,D,C,0,Mr,1,0
966,1,female,35.0,211.5,C,C,1,Miss,4,0
967,1,male,32.5,211.5,C,C,0,Mr,4,0
968,3,male,29.0,8.05,U,S,0,Mr,1,0
969,1,female,55.0,25.7,C,S,1,Mrs,1,2
970,2,male,30.0,13.0,U,S,0,Mr,1,0
971,3,female,24.0,7.75,U,Q,1,Miss,1,0
972,3,male,6.0,15.2458,U,C,0,Master,1,2
973,1,male,67.0,221.7792,C,S,0,Mr,3,1
974,1,male,49.0,26.0,U,S,0,Mr,1,0
975,3,male,29.0,7.8958,U,S,0,Mr,1,0
976,2,male,29.0,10.7083,U,Q,0,Mr,1,0
977,3,male,29.0,14.4542,U,C,0,Mr,2,1
978,3,female,27.0,7.8792,U,Q,1,Miss,1,0
979,3,female,18.0,8.05,U,S,1,Miss,1,0
980,3,female,28.0,7.75,U,Q,1,Ms,1,0
981,2,male,2.0,23.0,U,S,0,Master,2,2
982,3,female,22.0,13.9,U,S,1,Mrs,2,1
983,3,male,29.0,7.775,U,S,0,Mr,1,0
984,1,female,27.0,52.0,B,S,1,Mrs,1,3
985,3,male,29.0,8.05,U,S,0,Mr,1,0
986,1,male,25.0,26.0,U,C,0,Mr,1,0
987,3,male,25.0,7.7958,U,S,0,Mr,1,0
988,1,female,76.0,78.85,C,S,1,Mrs,1,1
989,3,male,29.0,7.925,U,S,0,Mr,1,0
990,3,female,20.0,7.8542,U,S,1,Miss,1,0
991,3,male,33.0,8.05,U,S,0,Mr,1,0
992,1,female,43.0,55.4417,C,C,1,Mrs,2,1
993,2,male,27.0,26.0,U,S,0,Mr,1,1
994,3,male,29.0,7.75,U,Q,0,Mr,1,0
995,3,male,26.0,7.775,U,S,0,Mr,1,0
996,3,female,16.0,8.5167,U,C,1,Mrs,1,2
997,3,male,28.0,22.525,U,S,0,Mr,2,0
998,3,male,21.0,7.8208,U,Q,0,Mr,1,0
999,3,male,29.0,7.75,U,Q,0,Mr,1,0
1000,3,male,29.0,8.7125,U,S,0,Mr,1,0
1001,2,male,18.5,13.0,F,S,0,Mr,1,0
1002,2,male,41.0,15.0458,U,C,0,Mr,1,0
1003,3,female,21.0,7.7792,U,Q,1,Miss,1,0
1004,1,female,36.0,31.6792,A,C,1,Miss,1,0
1005,3,female,18.5,7.2833,U,Q,1,Miss,1,0
1006,1,female,63.0,221.7792,C,S,1,Mrs,3,1
1007,3,male,18.0,14.4542,U,C,0,Mr,1,1
1008,3,male,29.0,6.4375,U,C,0,Mr,1,0
1009,3,female,1.0,16.7,G,S,1,Miss,1,2
1010,1,male,36.0,75.2417,C,C,0,Mr,2,0
1011,2,female,29.0,26.0,U,S,1,Mrs,1,1
1012,2,female,12.0,15.75,U,S,1,Miss,1,0
1013,3,male,29.0,7.75,U,Q,0,Mr,1,1
1014,1,female,35.0,57.75,C,C,1,Mrs,2,1
1015,3,male,28.0,7.25,U,S,0,Mr,1,0
1016,3,male,29.0,7.75,U,Q,0,Mr,1,0
1017,3,female,17.0,16.1,U,S,1,Miss,1,1
1018,3,male,22.0,7.7958,U,S,0,Mr,1,0
1019,3,female,21.0,23.25,U,Q,1,Miss,1,2
1020,2,male,42.0,13.0,U,S,0,Mr,1,0
1021,3,male,24.0,8.05,U,S,0,Mr,1,0
1022,3,male,32.0,8.05,U,S,0,Mr,1,0
1023,1,male,53.0,28.5,C,C,0,Col,1,0
1024,3,female,35.0,25.4667,U,S,1,Mrs,1,4
1025,3,male,29.0,6.4375,U,C,0,Mr,1,1
